LPPT,08	123.0,35.5,15.6,22.331877,0.0,97.591,15.332001,64.855675,0.0,7.0,0.0,6.0,26.335001,0.22999999,11.105566,0.0
LPPT,09	123.0,34.1,14.0,21.438303,0.0,100.0,17.417,66.277306,0.0,7.0,0.0,6.0,25.76,0.0,9.902563,0.0
LPPT,10	123.0,29.2,10.7,18.658289,0.0,100.0,24.691,73.72885,0.0,7.0,0.0,6.0,27.14,0.0,8.810684,0.0
LPPT,11	123.0,22.3,6.4,14.078493,0.0,100.0,40.774998,79.9236,0.0,7.0,0.0,6.0,25.99,0.0,8.67774,0.0
LPPT,12	123.0,18.6,3.7,12.023939,0.0,100.0,44.642002,83.7292,0.0,7.0,0.0,6.0,28.865,0.0,8.154084,0.0
LUKK,01	122.0,10.4,-16.3,-1.4708093,0.0,100.0,42.201996,81.21773,0.0,7.0,0.0,6.0,26.105001,0.0,8.387813,0.0
LUKK,02	122.0,13.9,-12.1,0.57615423,0.0,99.33,35.999,78.417114,0.0,7.0,0.0,6.0,24.38,0.0,8.507059,0.0
LUKK,03	122.0,20.6,-7.6,5.711955,0.0,98.659004,20.355999,66.343,0.0,7.0,0.0,6.0,26.335001,0.0,9.464958,0.0
LUKK,04	122.0,26.7,-2.7,11.769689,0.0,98.054,18.300001,59.374615,0.0,7.0,0.0,6.0,26.334997,0.0,8.990298,0.0
LUKK,05	122.0,29.6,4.2,17.282436,0.0,98.744,22.049,63.29707,0.0,7.0,0.0,6.0,23.805,0.0,8.027063,0.0
LUKK,06	122.0,33.3,8.8,21.864628,0.0,98.78,24.473999,62.917164,0.0,7.0,0.0,6.0,24.265001,0.0,7.7889824,0.0
LUKK,07	122.0,34.5,10.8,23.43504,0.0,98.784996,22.678,60.10847,0.0,7.0,0.0,6.0,24.494999,0.0,7.5839815,0.0
LUKK,08	122.0,35.7,10.0,23.435999,0.0,97.576004,17.567999,54.98877,0.0,7.0,0.0,6.0,22.654999,0.0,7.3318815,0.0
LUKK,09	122.0,31.7,3.1,17.99205,0.0,98.091995,18.811,59.863487,0.0,7.0,0.0,6.0,22.539999,0.0,7.496791,0.0
LUKK,10	122.0,25.4,-2.7,11.111505,0.0,99.374,25.834003,71.85448,0.0,7.0,0.0,6.0,24.84,0.0,7.4517374,0.0
LUKK,11	122.0,19.1,-6.3,5.9393425,0.0,98.673996,38.918995,80.6698,0.0,7.0,0.0,6.0,23.689999,0.0,7.897489,0.0
LUKK,12	122.0,12.9,-11.3,1.1049426,0.0,98.654,43.884,82.64699,0.0,7.0,0.0,6.0,24.495,0.0,8.585978,0.0
MDW,01	188.0,11.433001,-19.441,-2.4421299,0.0,98.561,34.882,73.43143,0.0,7.0,0.0,6.0,29.209997,0.0,10.963747,0.0
MDW,02	188.0,13.438001,-17.035,-1.9828203,0.0,98.240005,29.495005,70.48477,0.0,7.0,0.0,6.0,33.005,0.0,10.90587,0.0
MDW,03	188.0,20.758,-10.656,4.3813725,0.0,98.888,21.168003,66.395424,0.0,7.0,0.0,6.0,31.165003,0.0,11.194497,0.0
MDW,04	188.0,27.189,-2.2610002,9.614752,0.0,98.633995,16.542002,62.99961,0.0,7.0,0.0,6.0,31.625,0.0,11.183108,0.0
MDW,05	188.0,32.234997,4.319,16.485796,0.0,98.389,20.715,64.873825,0.0,7.0,0.0,6.0,28.98,0.0,9.970122,0.0
MDW,06	188.0,34.098003,10.566999,22.27528,0.0,96.915,23.552998,64.6891,0.0,7.0,0.0,6.0,31.395,0.0,9.382404,0.0
MDW,07	188.0,34.777,15.461,24.70151,0.0,95.57,28.406998,64.910484,0.0,7.0,0.0,6.0,31.51,0.0,8.843014,0.0
MDW,08	188.0,34.105,14.520999,23.994577,0.0,96.068,29.732998,65.59507,0.0,7.0,0.0,6.0,31.855,0.0,8.051017,0.0
MDW,09	188.0,32.944,9.023001,20.594318,0.0,96.304,26.212,65.67316,0.0,7.0,0.0,6.0,36.11,0.0,9.132502,0.0
MDW,10	188.0,28.272,1.0970001,13.219011,0.0,96.698,25.450998,68.78049,0.0,7.0,0.0,6.0,30.359997,0.0,10.039193,0.0
MDW,11	188.0,19.282001,-8.001,5.430684,0.0,97.177,29.941998,66.971535,0.0,7.0,0.0,6.0,32.43,0.0,10.523051,0.0
MDW,12	188.0,15.737999,-13.267,1.1998554,0.0,97.425,33.37,72.232895,0.0,7.0,0.0,6.0,30.015003,0.0,10.244974,0.0
MIA,01	4.0,29.107998,8.5789995,20.951189,0.0,98.126,25.751999,71.8734,0.0,7.0,0.0,6.0,24.265001,0.0,7.8614283,0.0
MIA,02	4.0,29.719,10.961,22.445019,0.0,98.459,32.753998,73.5921,0.0,7.0,0.0,6.0,23.575,0.0,8.462137,0.0
MIA,03	4.0,31.281,12.452001,23.003517,0.0,98.389,27.435001,67.3828,0.0,7.0,0.0,6.0,32.2,0.0,9.071834,0.0
MIA,04	4.0,32.907,16.882,25.21921,0.0,95.92799,32.041,69.12929,0.0,7.0,0.0,6.0,24.265001,0.0,9.374446,0.0
MIA,05	4.0,33.267,20.15,26.432928,0.0,96.584,35.252,71.381294,0.0,7.0,0.0,6.0,23.575,0.0,9.357979,0.0
MIA,06	4.0,34.086998,22.116001,27.798563,0.0,97.936005,45.101,75.55903,0.0,7.0,0.0,6.0,25.53,0.0,7.486889,0.0
MIA,07	4.0,34.542,22.498,28.541616,0.0,97.443,44.521004,73.93688,0.0,7.0,0.0,6.0,27.369999,0.0,6.8574743,0.0
MIA,08	4.0,33.986,22.925,28.664547,0.0,97.619,47.371,75.68584,0.0,7.0,0.0,6.0,23.460001,0.0,7.122074,0.0
MIA,09	4.0,33.655,22.942,27.9988,0.0,98.38,47.531,77.58092,0.0,7.0,0.0,6.0,28.060001,0.0,6.7145815,0.0
MIA,10	4.0,32.678,19.560001,26.860174,0.0,98.05599,39.167,74.577225,0.0,7.0,0.0,6.0,24.725002,0.0,8.209623,0.0
MIA,11	4.0,30.189001,14.405001,23.8524,0.0,97.812996,33.344,74.08412,0.0,7.0,0.0,6.0,22.885,0.0,7.915362,0.0
MIA,12	4.0,29.589,11.985999,22.777805,0.0,99.702,34.781002,75.57589,0.0,7.0,0.0,6.0,22.654999,0.0,7.6322603,0.0
MROC,01	908.96,30.6,16.5,22.850012,0.0,96.47099,27.271997,61.056923,0.0,7.0,0.0,6.0,163.01799,0.45999998,13.405246,0.0
MROC,02	908.96,31.2,16.3,23.13623,0.0,92.520996,24.092999,58.54724,0.0,7.0,0.0,6.0,33.887,0.805,13.418696,0.0
MROC,03	908.96,32.0,17.3,23.640116,0.0,88.129005,25.010002,57.918865,0.0,7.0,0.0,6.0,82.708,0.91999996,13.540403,0.0
MROC,04	908.96,32.6,17.4,23.804968,0.0,98.226,27.460999,66.37087,0.0,7.0,0.0,6.0,24.692,0.0,9.555434,0.0
MROC,05	908.96,31.8,17.4,23.112196,0.0,99.409996,34.759,77.51605,0.0,7.0,0.0,6.0,32.455,0.0,7.379159,0.0
MROC,06	908.96,30.2,17.9,22.829407,0.0,100.0,42.069,80.63559,0.0,7.0,0.0,6.0,21.689001,0.0,7.1129594,0.0
MROC,07	908.96,30.2,17.7,23.007427,0.0,99.406,38.510002,75.34332,0.0,7.0,0.0,6.0,46.401,0.0,8.638432,0.0
MROC,08	908.96,30.1,17.3,22.635342,0.0,99.406,38.454,79.52099,0.0,7.0,0.0,6.0,44.957005,0.0,7.4353867,0.0
MROC,09	908.96,30.0,17.1,22.160616,0.0,99.406,40.671997,83.404495,0.0,7.0,0.0,6.0,73.880005,0.0,6.7181168,0.0
MROC,10	908.96,30.6,17.1,21.924397,0.0,99.409996,40.484997,85.20213,0.0,7.0,0.0,6.0,58.764996,0.0,6.21914,0.0
MROC,11	908.96,29.2,17.0,22.269154,0.0,98.812,39.103,78.23509,0.0,7.0,0.0,6.0,36.268997,0.0,7.724005,0.0
MROC,12	908.96,29.9,16.9,22.817616,0.0,98.812,34.368,67.26376,0.0,7.0,0.0,6.0,38.664997,0.0,10.743256,0.0
MUHA,01	64.0,30.1,9.5,21.331684,0.0,97.05,38.364,76.1345,0.0,7.0,0.0,6.0,22.655,0.0,7.776142,0.0
MUHA,02	64.0,31.2,8.2,22.339859,0.0,107.051,35.262,75.62862,0.0,7.0,0.0,6.0,21.045002,0.0,7.6250343,0.0
MUHA,03	64.0,31.6,10.6,22.79763,0.0,97.61,30.513,71.27258,0.0,7.0,0.0,6.0,22.885,0.0,8.341185,0.0
MUHA,04	64.0,33.4,12.5,25.093304,0.0,97.037,30.969,70.70582,0.0,7.0,0.0,6.0,24.265,0.0,8.041745,0.0
MUHA,05	64.0,33.4,16.2,25.780445,0.0,97.098,34.038998,74.45651,0.0,7.0,0.0,6.0,24.973001,0.0,7.6766343,0.0
MUHA,06	64.0,33.8,20.7,26.565228,0.0,97.075005,41.319,78.9637,0.0,7.0,0.0,6.0,21.85,0.0,6.6851206,0.0
MUHA,07	64.0,33.9,20.7,26.970768,0.0,96.485,43.29,77.83909,0.0,7.0,0.0,6.0,22.425,0.0,6.3884087,0.0
MUHA,08	64.0,33.9,21.3,27.039011,0.0,97.081,45.351,79.08555,0.0,7.0,0.0,6.0,35.535,0.0,6.608004,0.0
MUHA,09	64.0,33.4,20.7,26.494888,0.0,98.246994,46.812004,81.18935,0.0,7.0,0.0,6.0,23.46,0.0,5.9618273,0.0
MUHA,10	64.0,32.7,16.6,25.640194,0.0,97.657,44.103,80.79623,0.0,7.0,0.0,6.0,20.355,0.0,6.945751,0.0
MUHA,11	64.0,30.7,11.0,23.36863,0.0,97.626,39.989998,78.97838,0.0,7.0,0.0,6.0,20.7,0.0,7.3624926,0.0
MUHA,12	64.0,30.6,10.8,22.536556,0.0,97.645004,41.534996,79.16673,0.0,7.0,0.0,6.0,20.47,0.0,6.823091,0.0
NYC,01	27.0,13.889,3.4028235E37,NaN,NaN,88.611,3.4028235E37,NaN,NaN,7.0,0.0,6.0,21.16,3.4028235E37,NaN,NaN
NYC,02	27.0,13.514999,3.4028235E37,NaN,NaN,87.582,3.4028235E37,NaN,NaN,7.0,0.0,6.0,18.285,3.4028235E37,NaN,NaN
NYC,03	27.0,20.893,-5.1559997,5.92546,0.0,96.907,14.842,59.758827,0.0,7.0,0.0,6.0,21.045002,0.0,7.2459917,0.0
NYC,04	27.0,25.937,0.45900002,10.961742,0.0,98.401,13.223999,60.87613,0.0,7.0,0.0,6.0,27.715002,0.0,6.336177,0.0
NYC,05	27.0,30.551998,7.164,15.771759,0.0,98.083,19.345999,70.40448,0.0,7.0,0.0,6.0,16.215,0.0,4.2902155,0.0
NYC,06	27.0,32.112003,12.396999,21.248194,0.0,99.032,25.781,70.50802,0.0,7.0,0.0,6.0,15.525,0.0,3.5873992,0.0
NYC,07	27.0,34.314,17.442,24.49799,0.0,97.298996,30.994,71.54058,0.0,7.0,0.0,6.0,15.640001,0.0,3.1818283,0.0
NYC,08	27.0,32.547997,16.784,23.765179,0.0,96.703995,32.504997,70.286285,0.0,7.0,0.0,6.0,15.410001,0.0,3.0586805,0.0
NYC,09	27.0,31.878,11.703,20.745548,0.0,97.265,29.328,70.20767,0.0,7.0,0.0,6.0,15.87,0.0,3.8080516,0.0
NYC,10	27.0,26.097,5.112,15.697917,0.0,97.173,29.186,73.03914,0.0,7.0,0.0,6.0,18.285,0.0,4.692998,0.0
NYC,11	27.0,19.169,3.4028235E37,NaN,NaN,86.681,3.4028235E37,NaN,NaN,7.0,0.0,6.0,18.515001,3.4028235E37,NaN,NaN
NYC,12	27.0,15.863001,3.4028235E37,NaN,NaN,88.029,3.4028235E37,NaN,NaN,7.0,0.0,6.0,18.744999,3.4028235E37,NaN,NaN
NZAA,01	7.0,26.9,12.7,19.955118,0.0,100.0,39.427,75.29167,0.0,7.0,0.0,6.0,30.475,0.114999995,11.43923,0.0
NZAA,02	7.0,27.4,13.3,20.268635,0.0,100.0,40.777996,75.86495,0.0,7.0,0.0,6.0,28.175,0.0,9.454997,0.0
NZAA,03	7.0,26.1,12.1,18.960997,0.0,100.0,38.000996,77.999435,0.0,7.0,0.0,6.0,29.785,0.0,9.063106,0.0
NZAA,04	7.0,24.1,8.6,16.814985,0.0,100.0,47.411003,80.94602,0.0,7.0,0.0,6.0,32.2,0.0,9.037947,0.0
NZAA,05	7.0,21.3,4.4,14.1698475,0.0,100.0,49.09,84.183975,0.0,7.0,0.0,6.0,31.51,0.0,8.797592,0.0
NZAA,06	7.0,18.8,3.5,12.337436,0.0,100.0,53.714,85.604965,0.0,7.0,0.0,6.0,32.085,0.0,9.007573,0.0
NZAA,07	7.0,17.5,2.6,11.256885,0.0,100.0,49.234,84.948685,0.0,7.0,0.0,6.0,32.545002,0.0,9.19156,0.0
NZAA,08	7.0,18.4,3.9,11.99075,0.0,100.0,48.565998,83.46789,0.0,7.0,0.0,6.0,32.66,0.0,9.8257885,0.0
NZAA,09	7.0,19.8,5.2,13.151688,0.0,100.0,46.208,80.03389,0.0,7.0,0.0,6.0,33.924995,0.0,11.830174,0.0
NZAA,10	7.0,21.5,7.2,14.722549,0.0,100.0,42.535,78.75539,0.0,7.0,0.0,6.0,33.465004,0.114999995,12.471205,0.0
NZAA,11	7.0,23.8,8.9,16.486147,0.0,100.0,41.778004,77.34331,0.0,7.0,0.0,6.0,30.244999,0.22999999,11.308506,0.0
NZAA,12	7.0,25.7,11.0,18.781574,0.0,100.0,43.16,75.86429,0.0,7.0,0.0,6.0,27.369999,0.114999995,11.565275,0.0
NZCH,01	30.0,31.8,5.5,17.129257,0.0,100.0,16.815,70.73063,0.0,7.0,0.0,6.0,31.970005,0.0,10.847278,0.0
NZCH,02	30.0,31.3,5.2,16.670076,0.0,100.0,20.374,73.09972,0.0,7.0,0.0,6.0,30.819998,0.0,10.183541,0.0
NZCH,03	30.0,28.9,3.4,14.932047,0.0,100.0,22.698002,77.55898,0.0,7.0,0.0,6.0,31.05,0.0,9.181536,0.0
NZCH,04	30.0,26.1,0.4,12.021278,0.0,100.0,25.550999,79.909164,0.0,7.0,0.0,6.0,30.36,0.0,7.9001603,0.0
NZCH,05	30.0,22.9,-2.5,9.579668,0.0,100.0,29.812,80.14654,0.0,7.0,0.0,6.0,31.51,0.0,7.3265333,0.0
NZCH,06	30.0,19.1,-3.5,6.9592643,0.0,100.0,37.263,85.04786,0.0,7.0,0.0,6.0,29.325,0.0,6.772822,0.0
NZCH,07	30.0,18.7,-4.2,6.6740723,0.0,100.0,33.583,82.12027,0.0,7.0,0.0,6.0,30.245,0.0,7.096737,0.0
NZCH,08	30.0,20.1,-3.1,7.681156,0.0,100.0,30.005,81.72766,0.0,7.0,0.0,6.0,28.52,0.0,7.7550774,0.0
NZCH,09	30.0,22.4,-2.5,9.422046,0.0,100.0,27.171,75.98397,0.0,7.0,0.0,6.0,34.5,0.0,8.877182,0.0
NZCH,10	30.0,24.8,-0.3,11.635126,0.0,100.0,24.772999,74.04277,0.0,7.0,0.0,6.0,34.27,0.0,9.577978,0.0
NZCH,11	30.0,27.7,0.6,13.656718,0.0,100.0,21.539999,71.95738,0.0,7.0,0.0,6.0,30.935003,0.0,10.146033,0.0
NZCH,12	30.0,30.1,5.2,15.938184,0.0,100.0,20.652,71.95946,0.0,7.0,0.0,6.0,30.245,0.114999995,10.519531,0.0
NZWN,01	0.0,25.4,10.5,17.784433,0.0,100.0,35.68,74.397865,0.0,7.0,0.0,6.0,40.480003,0.91999996,16.661764,0.0
NZWN,02	0.0,25.1,10.2,17.736935,0.0,99.396996,36.754997,74.19701,0.0,7.0,0.0,6.0,37.163002,0.805,15.464551,0.0
NZWN,03	0.0,24.4,8.9,16.545942,0.0,99.388,40.557,76.77588,0.0,7.0,0.0,6.0,38.18,0.45999998,14.888969,0.0
NZWN,04	0.0,21.3,7.4,14.8274765,0.0,99.374,42.85,77.68031,0.0,7.0,0.0,6.0,38.295002,0.575,15.022693,0.0
NZWN,05	0.0,19.0,4.2,13.089307,0.0,100.0,40.564,77.2383,0.0,7.0,0.0,6.0,40.940002,0.805,15.12924,0.0
NZWN,06	0.0,17.0,3.4,11.1989155,0.0,99.379005,46.316998,79.91445,0.0,7.0,0.0,4.0,42.780003,0.575,14.748743,0.0
NZWN,07	0.0,15.8,2.6,10.434731,0.0,100.0,41.708,77.45178,0.0,7.0,0.0,6.0,42.090004,0.91999996,14.841428,0.0
NZWN,08	0.0,16.2,3.1,10.709056,0.0,100.0,43.594,77.97796,0.0,7.0,0.0,4.0,38.064995,0.575,13.828392,0.0
NZWN,09	0.0,17.7,4.7,11.596331,0.0,99.369,38.593002,75.770805,0.0,7.0,0.0,6.0,41.86,0.91999996,16.51482,0.0
NZWN,10	0.0,19.8,4.7,13.217015,0.0,100.0,37.788002,75.139725,0.0,7.0,0.0,6.0,38.754997,1.035,16.576748,0.0
NZWN,11	0.0,22.4,7.6,14.623884,0.0,100.0,36.502,75.080826,0.0,7.0,0.0,4.0,39.215,0.805,17.033686,0.0
NZWN,12	0.0,24.5,9.3,16.694006,0.0,100.0,36.465996,75.90179,0.0,0.0,7.0,4.0,36.339996,0.91999996,16.149311,0.0
OIIE,01	1008.0,16.3,-5.8,4.715001,0.0,96.027,14.908999,54.252586,0.0,0.0,7.0,4.0,41.4,0.0,8.478989,0.0
OIIE,02	1008.0,20.8,-5.5,6.7971816,0.0,95.922,12.268001,50.987606,0.0,0.0,7.0,4.0,58.879997,0.0,9.635404,0.0
OIIE,03	1008.0,24.9,0.4,12.288417,0.0,94.785995,7.857,41.757477,0.0,0.0,7.0,4.0,46.460003,0.0,10.597246,0.0
OIIE,04	1008.0,30.5,4.2,17.671375,0.0,89.249,9.032,39.490147,0.0,0.0,7.0,4.0,48.529995,0.0,10.283331,0.0
OIIE,05	1008.0,36.5,12.0,24.1339,0.0,84.146996,5.742,30.194378,0.0,0.0,7.0,6.0,63.940002,0.0,11.059135,0.0
OIIE,06	1008.0,40.8,16.0,29.511255,0.0,63.679005,4.564,20.418514,0.0,0.0,7.0,4.0,60.145,0.0,11.953572,0.0
OIIE,07	1008.0,42.8,19.2,31.71204,0.0,66.45699,4.977,21.994892,0.0,0.0,7.0,6.0,33.120003,0.0,11.830803,0.0
OIIE,08	1008.0,40.8,18.9,30.148045,0.0,67.059006,5.489,22.151329,0.0,0.0,7.0,6.0,33.925003,0.0,9.675093,0.0
OIIE,09	1008.0,38.3,14.1,26.154465,0.0,68.635,5.648,24.669712,0.0,0.0,7.0,4.0,34.5,0.0,9.35884,0.0
OIIE,10	1008.0,34.1,6.9,18.418957,0.0,86.574,8.193001,36.466515,0.0,0.0,7.0,4.0,38.985,0.0,9.025088,0.0
OIIE,11	1008.0,22.8,-0.1,10.43958,0.0,92.308,13.116,54.67211,0.0,0.0,7.0,4.0,42.204998,0.0,7.716694,0.0
OIIE,12	1008.0,21.1,-3.8,5.7216883,0.0,95.992,16.982,60.78474,0.0,0.0,7.0,6.0,41.170002,0.0,7.653651,0.0
OJAI,01	730.0,20.5,-1.5,7.833795,0.0,100.0,19.014,71.34444,0.0,0.0,7.0,6.0,36.11,0.0,8.782774,0.0
OJAI,02	730.0,23.4,-0.8,9.589944,0.0,100.0,14.023999,65.581345,0.0,0.0,7.0,6.0,42.320004,0.0,8.525354,0.0
OJAI,03	730.0,28.4,0.9,12.646858,0.0,99.33,9.682,60.330975,0.0,0.0,7.0,6.0,35.88,0.0,8.712332,0.0
OJAI,04	730.0,33.1,3.1,17.01081,0.0,98.015,6.921,47.264427,0.0,0.0,7.0,6.0,28.75,0.0,8.277767,0.0
OJAI,05	730.0,37.4,7.4,22.002125,0.0,94.317,8.101001,39.648914,0.0,0.0,7.0,6.0,29.771,0.0,8.517023,0.0
OJAI,06	730.0,38.0,11.0,24.30231,0.0,93.252,9.635,42.226204,0.0,0.0,7.0,6.0,25.645,0.0,8.97571,0.0
OJAI,07	730.0,39.4,14.3,26.226925,0.0,90.459,10.736001,44.503883,0.0,0.0,7.0,6.0,23.575,0.0,9.495104,0.0
OJAI,08	730.0,38.6,14.0,26.025736,0.0,95.173,11.869,47.973698,0.0,0.0,7.0,6.0,25.645,0.0,8.735018,0.0
OJAI,09	730.0,37.7,10.9,24.213211,0.0,95.114,11.384,50.480713,0.0,0.0,7.0,6.0,32.315002,0.0,6.9966345,0.0
OJAI,10	730.0,34.0,7.7,20.25817,0.0,97.542,12.003,50.85177,0.0,0.0,7.0,6.0,22.77,0.0,6.2945647,0.0
OJAI,11	730.0,27.7,3.3,14.8014555,0.0,100.0,13.415001,57.215374,0.0,0.0,7.0,6.0,35.202003,0.0,7.3038406,0.0
OJAI,12	730.0,22.0,-0.8,9.656021,0.0,100.0,18.761002,68.58315,0.0,0.0,7.0,6.0,37.260002,0.0,7.688489,0.0
OKBK,01	55.0,24.7,2.2,13.887057,0.0,99.388,17.319998,57.287056,0.0,0.0,7.0,6.0,39.445,0.0,7.8998985,0.0
OKBK,02	55.0,29.0,3.2,16.068243,0.0,96.950005,12.816999,50.133022,0.0,0.0,7.0,6.0,36.34,0.0,8.843301,0.0
OKBK,03	55.0,36.3,8.2,21.025578,0.0,95.777,7.746,41.650745,0.0,0.0,7.0,6.0,31.280003,0.0,9.319058,0.0
OKBK,04	55.0,40.6,13.0,26.810465,0.0,86.433,7.4079995,32.76989,0.0,0.0,7.0,6.0,36.34,0.0,9.336433,0.0
OKBK,05	55.0,45.8,19.5,33.51985,0.0,77.700005,6.266,23.225702,0.0,0.0,7.0,6.0,31.394999,0.0,9.378717,0.0
OKBK,06	55.0,49.1,23.1,38.612377,0.0,47.972,4.904,13.782086,0.0,0.0,7.0,6.0,47.495003,0.345,13.299067,0.0
OKBK,07	55.0,50.3,25.0,40.204216,0.0,69.018,5.083,16.70142,0.0,0.0,7.0,6.0,29.095001,0.0,11.796591,0.0
OKBK,08	55.0,49.6,26.7,39.17194,0.0,80.202995,5.766,20.855598,0.0,0.0,7.0,6.0,29.325,0.0,10.021438,0.0
OKBK,09	55.0,47.3,21.0,35.69173,0.0,80.963005,6.1690006,23.49718,0.0,0.0,7.0,6.0,24.954998,0.0,8.805195,0.0
OKBK,10	55.0,44.0,15.7,29.13779,0.0,95.996994,7.5539994,35.9963,0.0,0.0,7.0,6.0,24.955,0.0,7.2749276,0.0
OKBK,11	55.0,33.5,9.2,20.940422,0.0,98.775,13.837001,54.399963,0.0,0.0,7.0,6.0,33.004997,0.0,7.412593,0.0
OKBK,12	55.0,33.0,4.6,15.500761,0.0,99.396996,14.371999,61.015343,0.0,0.0,7.0,6.0,24.84,0.0,7.649751,0.0
OLBA,01	19.0,22.7,7.5,14.360029,0.0,93.053,24.364002,61.39678,0.0,0.0,7.0,6.0,36.11,0.0,9.142866,0.0
OLBA,02	19.0,24.3,8.5,15.1511135,0.0,90.736,21.385002,61.13518,0.0,0.0,7.0,6.0,30.36,0.0,8.13199,0.0
OLBA,03	19.0,30.1,10.0,16.942844,0.0,92.677,16.893,62.764565,0.0,0.0,7.0,6.0,33.004997,0.0,8.70173,0.0
OLBA,04	19.0,32.0,12.6,19.3736,0.0,91.704,14.654999,64.16493,0.0,0.0,7.0,6.0,27.944998,0.0,8.034937,0.0
OLBA,05	19.0,35.4,16.7,23.079214,0.0,92.95,17.545002,64.47523,0.0,0.0,7.0,6.0,27.715,0.0,7.993495,0.0
OLBA,06	19.0,31.8,20.6,25.545202,0.0,90.381,32.568,68.101364,0.0,0.0,7.0,6.0,20.585,0.0,8.050918,0.0
OLBA,07	19.0,32.3,24.4,28.003582,0.0,87.863,35.784004,68.29518,0.0,0.0,7.0,6.0,20.47,0.0,8.218333,0.0
OLBA,08	19.0,32.7,25.4,28.815067,0.0,84.428,37.866997,66.324776,0.0,0.0,7.0,6.0,18.859999,1.4950001,7.6035414,0.0
OLBA,09	19.0,32.4,23.1,27.715275,0.0,86.27901,29.538,62.250916,0.0,0.0,7.0,6.0,19.320002,0.22999999,7.228517,0.0
OLBA,10	19.0,32.7,18.7,24.867819,0.0,88.06699,22.956999,58.07482,0.0,0.0,7.0,6.0,22.77,0.114999995,6.8827133,0.0
OLBA,11	19.0,28.6,14.6,20.74988,0.0,89.439,20.264,55.73875,0.0,0.0,7.0,6.0,25.185,0.0,6.5392814,0.0
OLBA,12	19.0,24.3,9.9,16.407808,0.0,93.27399,25.371,59.55802,0.0,0.0,7.0,6.0,28.865002,0.0,7.9761963,0.0
OMAA,01	27.0,30.0,11.3,19.573109,0.0,99.383,17.845999,64.48783,0.0,0.0,7.0,6.0,23.69,0.0,7.9460487,0.0
OMAA,02	27.0,33.1,11.9,20.879284,0.0,99.388,12.925,61.800262,0.0,0.0,7.0,6.0,25.3,0.22999999,9.051135,0.0
OMAA,03	27.0,38.1,14.0,24.218767,0.0,99.392,9.723001,54.909588,0.0,0.0,7.0,6.0,28.059998,0.0,9.530146,0.0
OMAA,04	27.0,41.9,18.0,28.700665,0.0,95.354996,7.8340006,45.376125,0.0,0.0,7.0,6.0,30.244999,0.114999995,9.394983,0.0
OMAA,05	27.0,44.8,22.7,32.750546,0.0,92.622,7.884,42.83519,0.0,0.0,7.0,6.0,25.414999,0.0,9.328516,0.0
OMAA,06	27.0,46.1,26.2,34.43667,0.0,96.108,9.266001,50.636894,0.0,0.0,7.0,6.0,23.689999,0.0,9.509962,0.0
OMAA,07	27.0,47.7,29.0,36.9605,0.0,90.387,8.697,45.9349,0.0,0.0,7.0,6.0,23.69,0.114999995,9.5102005,0.0
OMAA,08	27.0,47.1,29.6,36.61311,0.0,92.347,8.979001,48.109573,0.0,0.0,7.0,6.0,21.045,0.0,9.345843,0.0
OMAA,09	27.0,44.9,26.6,34.158432,0.0,96.138,10.053,53.733368,0.0,0.0,7.0,6.0,20.47,0.0,8.698304,0.0
OMAA,10	27.0,40.3,22.6,30.504154,0.0,95.525,10.935,57.35213,0.0,0.0,7.0,6.0,20.7,0.0,7.9495645,0.0
OMAA,11	27.0,35.3,17.8,25.912409,0.0,92.954,15.452001,58.046043,0.0,0.0,7.0,6.0,24.954998,0.0,7.9458275,0.0
OMAA,12	27.0,30.4,13.7,21.773275,0.0,98.818,20.598001,65.682144,0.0,0.0,7.0,6.0,20.699997,0.0,7.5007653,0.0
OMDB,01	5.0,29.2,13.7,20.765488,0.0,96.426,17.928001,58.75965,0.0,0.0,7.0,6.0,23.115,1.725,8.039874,0.0
OMDB,02	5.0,32.3,14.2,21.826488,0.0,94.691,14.67,57.43114,0.0,0.0,7.0,6.0,24.609999,1.61,8.796549,0.0
OMDB,03	5.0,36.7,16.3,24.670101,0.0,95.298996,9.795999,53.257477,0.0,0.0,7.0,6.0,31.855,1.725,9.227091,0.0
OMDB,04	5.0,40.3,19.0,28.976776,0.0,94.366,8.379999,44.660328,0.0,0.0,7.0,6.0,28.519999,1.61,8.700218,0.0
OMDB,05	5.0,42.8,24.0,32.913307,0.0,88.104996,8.917,41.349075,0.0,0.0,7.0,6.0,24.609999,1.8399999,8.941972,0.0
OMDB,06	5.0,45.0,27.6,35.020554,0.0,89.692,9.052,47.768177,0.0,0.0,7.0,6.0,20.930002,2.2999997,8.846196,0.0
OMDB,07	5.0,46.0,30.6,37.23991,0.0,84.353004,10.608999,44.724613,0.0,0.0,7.0,6.0,24.15,2.875,9.255663,0.0
OMDB,08	5.0,45.8,30.9,36.93449,0.0,87.778,9.834,45.944664,0.0,0.0,7.0,6.0,22.425,2.2999997,9.140096,0.0
OMDB,09	5.0,43.8,28.1,34.69797,0.0,89.37599,11.083,51.05184,0.0,0.0,7.0,6.0,20.24,2.185,8.421932,0.0
OMDB,10	5.0,39.4,24.8,31.32363,0.0,91.188,12.429,53.929188,0.0,0.0,7.0,6.0,19.55,2.185,7.9279504,0.0
OMDB,11	5.0,34.9,19.4,26.700861,0.0,89.2,15.752001,53.86184,0.0,0.0,7.0,6.0,22.654999,2.07,8.079997,0.0
